Date,Description,Account,Amount,Notes
2019-12-30,att emu x new york us *,Kredietkaart,-578.04,0
2019-12-28,outdoorwarehouse cape town za *,Kredietkaart,-1068,1
2019-12-28,usa*prepango vend jamaica us *,Kredietkaart,-874.19,0
2019-12-28,hmshost schiphol schiphol nl *,Kredietkaart,-242.49,0
2019-12-28,outdoorwarehouse wccape town za *,Kredietkaart,798,1
2019-12-27,superspar aurora aurora za *,Kredietkaart,-286.53,1
2019-12-27,checkers durbanville durbanville za *,Kredietkaart,-31.99,1
2019-12-27,engen durbanville cape town za *,Kredietkaart,-1387.9,0
2019-12-27,pencafe stationers durbanville za *,Kredietkaart,-60,0
2019-12-27,cellini dom dept ct cape town za *,Kredietkaart,-1729,0
2019-12-27,apple , com/bill itunes ,-179.99,1
2019-12-27,wimpy departures cape town intza *,Kredietkaart,-270.6,0
2019-12-27,ext stop order to capitec maryke salaris,Tjek,-8114.05,1
2019-12-27,youth rejuvenate pro +* cy *,Internet Kaart,-60.41,0
2019-12-27,paypal *b h photo * us *,Internet Kaart,-19439.89,0
2019-12-27,keep healthier self +* cy *,Internet Kaart,-70.56,0
2019-12-27,gravity forms * us *,Internet Kaart,-2328.58,0
2019-12-27,anaerobicare , com +* gb *,-1633.03,0
2019-12-27,smoothagesupport , com * ie *,-71.88,0
2019-12-25,int debit order to absa rl rewards fee,Tjek,-23.2,0
2019-12-24,acb debit : external telkommobi *,Tjek,-746.92,1
2019-12-24,ibank payment from absa bank geskenk,Tjek,10000,0
2019-12-24,ibank transfer *-** absa bank *,Tjek,-10000,0
2019-12-24,romans pizza durbanvil*durbanville za *,Kredietkaart,-90.9,1
2019-12-24,spar palm grove durbanville za *,Kredietkaart,-103.37,1
2019-12-24,willowbridge shopping centygervalley za *,Kredietkaart,-8,0
2019-12-24,mica spiros cape town za *,Kredietkaart,-85.94,1
2019-12-24,paypal *robertsspac san jose us *,Internet Kaart,-892.83,0
2019-12-24,rente betaal op kredietsaldo,Internet Kaart,0.12,0
2019-12-24,absa bank * *,Internet Kaart,2500,0
2019-12-24,* *,Internet Kaart,10000,0
2019-12-24,* *,Internet Kaart,10000,0
2019-12-23,* *,Internet Kaart,1600,0
2019-12-23,computer mania tygervall bellville za *,Kredietkaart,-19495,1
2019-12-23,l*colcacchio willowbridg paygate za *,Kredietkaart,-460.9,1
2019-12-23,tops at super spar aur aurora za *,Kredietkaart,-1399.94,1
2019-12-23,ibank payment to absa bank meerenbosch woonstel,Tjek,-27592,1
2019-12-23,superspar aurora aurora za *,Kredietkaart,-541.33,1
2019-12-23,ibank payment to absa bank meerenbosh huis addi,Tjek,-33025,0
2019-12-23,ibank transfer *-** absa bank *,Tjek,-1600,0
2019-12-22,ibank payment from absa bank skuld,Tjek,52294,0
2019-12-21,ibank transfer *-** absa bank *,Tjek,-25000,0
2019-12-21,ibank transfer xx-** absa bank *,Tjek,20000,0
2019-12-21,* *,Kredietkaart,25000,0
2019-12-21,pro-pool maintenance durbanville za *,Kredietkaart,-445,1
2019-12-20,ibank payment to absa bank biokeneitkus,Tjek,-960,1
2019-12-20,kwikspar durbanville durbanville za *,Kredietkaart,-94.97,1
2019-12-20,kauai canal walk x milnerton za *,Kredietkaart,-82,0
2019-12-19,ibank payment to absa bank tarryn hokkie,Tjek,-675,1
2019-12-19,willowbridge shopping centygervalley za *,Kredietkaart,-7,1
2019-12-19,paypal *uscustomsbo * us *,Internet Kaart,-631.81,0
2019-12-18,acb credit cashfocus salary,Tjek,58150.71,1
2019-12-18,i snapscan xco man rosebank za *,Kredietkaart,-448.5,0
2019-12-18,cape union mart canal canal walk za *,Kredietkaart,-1399,0
2019-12-18,l*oumeulwillowbrid paygate za *,Kredietkaart,-37,0
2019-12-18,krispy kreme - waterfratewaterfront za *,Kredietkaart,-74.8,1
2019-12-18,krispy kreme - waterfratewaterfront za *,Kredietkaart,-39.9,1
2019-12-18,netflix , com amsterdam nl *,-139,1
2019-12-17,mica spiros cape town za *,Kredietkaart,-287.93,1
2019-12-17,superspar aurora aurora za *,Kredietkaart,-240.92,1
2019-12-17,incred connect canal w cape town za *,Kredietkaart,-649,0
2019-12-17,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-38.8,0
2019-12-17,ster kinekor tygx bellville za *,Kredietkaart,-265,1
2019-12-17,nespresso vanda waterf menlyn za *,Kredietkaart,-775,1
2019-12-17,e*zapper*capetownfishmar rondebosch za *,Kredietkaart,-1044,1
2019-12-17,amazon prime amzn , com/billus *,-194.38,1
2019-12-17,spotifyza stockholm se *,Internet Kaart,-59.99,1
2019-12-14,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-31.3,0
2019-12-14,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-18.7,0
2019-12-13,i snapscan cuppa joes rosebank za *,Kredietkaart,-25,0
2019-12-13,absa bank reddam skoolfonds *,Kredietkaart,-12189,1
2019-12-13,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-38.8,0
2019-12-13,the hussar grill durbanv durbanville za *,Kredietkaart,-1051,1
2019-12-12,paycity retreat za *,Kredietkaart,-930,0
2019-12-12,paypal *web courses * us *,Internet Kaart,-449.11,0
2019-12-12,deezer paris fr *,Internet Kaart,-59.99,1
2019-12-11,* *,Internet Kaart,2000,0
2019-12-11,l*bricklaneeatery paygate za *,Kredietkaart,-766.13,0
2019-12-11,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-16.2,0
2019-12-11,istore canal walk milnerton za *,Kredietkaart,-3999,1
2019-12-11,ibank transfer *-** absa bank *,Tjek,-2000,0
2019-12-10,ibank payment to absa bank tayla,Tjek,-300,0
2019-12-10,i snapscan cuppa joes rosebank za *,Kredietkaart,-25,0
2019-12-10,kauai canal walk x milnerton za *,Kredietkaart,-51,0
2019-12-10,airtime debit vodacom : *,Tjek,-275,1
2019-12-10,airtime debit vodacom : *,Tjek,-100,1
2019-12-09,woolworths canal walk ccape town za *,Kredietkaart,-4494.97,1
2019-12-09,kfc durbanville xx durbanville za *,Kredietkaart,-115.8,1
2019-12-09,mica spiros cape town za *,Kredietkaart,-420.66,1
2019-12-09,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-18.2,0
2019-12-09,superspar aurora aurora za *,Kredietkaart,-780.55,1
2019-12-09,acb credit bal hfood *-*,Tjek,52.27,1
2019-12-07,otm kontant absa - * - * *,Kredietkaart,-3000,0
2019-12-07,atm withdrawal the vines,Tjek,-550,0
2019-12-07,acb debit : external a coct *,Tjek,-2000,1
2019-12-07,i snapscan cuppa joes rosebank za *,Kredietkaart,-25,0
2019-12-07,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-32.3,0
2019-12-07,liquorshop durbanville durbanville za *,Kredietkaart,-250.56,1
2019-12-07,pnp fran durbanville durbanville za *,Kredietkaart,-199.99,1
2019-12-07,shell canal walk milnerton za *,Kredietkaart,-24.8,0
2019-12-07,l*aurorasparpharma paygate za *,Kredietkaart,-383.04,1
2019-12-06,superspar aurora aurora za *,Kredietkaart,-26.98,1
2019-12-06,apple , com/bill itunes ,-89.99,1
2019-12-06,apple , com/bill itunes ,-109.99,1
2019-12-06,l*bricklaneeatery paygate za *,Kredietkaart,-533.25,1
2019-12-06,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-38.8,0
2019-12-06,ibank payment to absa bank coct,Tjek,-12407.4,1
2019-12-06,atm withdrawal the vines,Tjek,-1050,0
2019-12-05,kulula flig * bonaero park za *,Kredietkaart,-100,0
2019-12-05,sms fee,Internet Kaart,-3.6,0
2019-12-04,bp airport cape town za *,Kredietkaart,-1450.94,0
2019-12-04,fedics aurecon lynnwood manoza *,Kredietkaart,-15.5,0
2019-12-04,fedics aurecon lynnwood manoza *,Kredietkaart,-15.5,0
2019-12-04,twt canal walk milnerton za *,Kredietkaart,-11060,0
2019-12-04,kauai x lanseria za *,Kredietkaart,-51,0
2019-12-03,rente betaal op kredietsaldo,Kredietkaart,1.27,0
2019-12-03,finansieringskoste,Kredietkaart,-6.95,0
2019-12-03,i snapscan c foods rosebank za *,Kredietkaart,-34,0
2019-12-02,kredietfasiliteit-diensfooi,Internet Kaart,-27,0
2019-12-02,maandelikse rekeningfooi,Internet Kaart,-23,0
2019-12-02,superspar aurora aurora za *,Kredietkaart,-153.65,1
2019-12-02,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-24.3,0
2019-12-02,ibank payment to absa bank anja high tea,Tjek,-2925,1
2019-12-02,acb debit : external santam j *,Tjek,-3901.29,1
2019-12-02,acb debit : external m-choice m-choice *,Tjek,-1024.33,1
2019-12-02,acb debit : external multid forzw nelx,Tjek,-364,1
2019-12-02,acb debit : external webafrica * xx,Tjek,-1119,1
2019-12-02,acb debit : external tracker * trackx j,Tjek,-217.4,1
2019-12-02,ibank payment to absa bank hokkie kliniek,Tjek,-800,1
2019-12-01,stop order to absa bank xstages versekering,Tjek,-78,0
2019-12-01,stop order to absa bank versekering cs x,Tjek,-120,0
2019-12-01,stop order to absa bank versekering rw,Tjek,-430,1
2019-12-01,stop order to absa bank ipads versekering,Tjek,-400,1
2019-12-01,stop order to absa bank kinders,Tjek,-500,1
2019-12-01,stop order to absa bank iphone versekering,Tjek,-295,0
2019-12-01,ext stop order to firstrand grasshopper,Tjek,-340,1
2019-12-01,stop order to absa bank versekering : bybetal,Tjek,-100,1
2019-12-01,od : ledger fee,Tjek,-69,0
2019-12-01,credit interest,Tjek,9.69,0
2019-12-01,monthly acc fee,Tjek,-115,0
2019-12-01,transaction charge,Tjek,-247,0
2019-12-01,stop order to absa bank babysitter,Tjek,-800,1
2019-12-01,stop order to absa bank gopro versekering,Tjek,-130,1
2019-12-01,debit interest,Tjek,-121.89,0
2019-12-01,naedo track intl absahloan//** /,Tjek,-10475.39,1
2019-11-30,atm withdrawal friendly d,Tjek,-850,0
2019-11-30,internet bank fee,Tjek,-29.5,0
2019-11-30,superspar aurora aurora za *,Kredietkaart,-310.94,1
2019-11-30,tops at super spar aur aurora za *,Kredietkaart,-149.99,1
2019-11-30,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-24.3,0
2019-11-30,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-25.3,0
2019-11-29,acb debit : external mweb xx : r *,Tjek,-118,1
2019-11-29,acb debit : external vodacom * ixxx,Tjek,-1581.19,0
2019-11-29,kauai canal walk x milnerton za *,Kredietkaart,-62,0
2019-11-29,e*zapper*loot , co ,-1111,0
2019-11-29,compass group - aurecon century city za *,Kredietkaart,-18.2,0
2019-11-29,amazon web services aws , amazon ,-1816.05,0
2019-11-28,kwikspar durbanville durbanville za *,Kredietkaart,-96.95,1
2019-11-28,cticc coffee shop on the cape town za *,Kredietkaart,-66,0
2019-11-27,ext stop order to capitec maryke salaris,Tjek,-8114.05,1
2019-11-27,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-38.8,0
2019-11-27,l*colcacchiodurbanville paygate za *,Kredietkaart,-402.75,1
2019-11-26,ibank transfer *-** absa bank *,Tjek,-15000,0
2019-11-26,ibank transfer *-** absa bank *,Tjek,-1300,0
2019-11-26,* *,Kredietkaart,15000,0
2019-11-26,* *,Internet Kaart,1300,0
2019-11-25,int debit order to absa rl rewards fee,Tjek,-23.2,0
2019-11-25,acb debit : external telkommobi *,Tjek,-754.73,1
2019-11-25,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-19.2,0
2019-11-25,finansieringskoste,Internet Kaart,-19.83,0
2019-11-23,acb credit cashfocus salary,Tjek,58150.71,1
2019-11-23,atm withdrawal friendly d,Tjek,-850,0
2019-11-23,nespresso canal walk- century city za *,Kredietkaart,-1350,1
2019-11-23,kwikspar durbanville durbanville za *,Kredietkaart,-121.91,1
2019-11-23,l*simplyasiadurbanville paygate za *,Kredietkaart,-563.2,1
2019-11-23,wimpy lenseria lensaria za *,Kredietkaart,-19.9,0
2019-11-22,l*vovotelolynnwood paygate za *,Kredietkaart,-66,0
2019-11-22,vida e caffe lanseria johannesburg za *,Kredietkaart,-87,0
2019-11-21,redies chinese x durbanville za *,Kredietkaart,-30,1
2019-11-21,redies chinese x durbanville za *,Kredietkaart,-749,1
2019-11-21,* *,Kredietkaart,11000,0
2019-11-21,ibank transfer *-** absa bank *,Tjek,-11000,0
2019-11-20,ibank transfer xx-** absa bank *,Tjek,-500,0
2019-11-20,* *,Kredietkaart,35000,0
2019-11-20,de waren * cape town za *,Kredietkaart,-234,0
2019-11-20,st park solutions cas stellenbosch za *,Kredietkaart,-18,0
2019-11-20,ibank payment from absa bank ny amsterdam,Tjek,70240,0
2019-11-20,ibank transfer *-** absa bank *,Tjek,-35000,0
2019-11-19,credit transfer cashfocus ambl * /xx,Tjek,1665.42,1
2019-11-18,netflix , com amsterdam nl *,-139,1
2019-11-18,spotifyza stockholm se *,Internet Kaart,-59.99,1
2019-11-18,amazon prime amzn , com/billus *,-198.25,1
2019-11-18,jean restaurant goedemoed za *,Kredietkaart,-882,0
2019-11-18,seattle eb canal walk cape town za *,Kredietkaart,-59.5,0
2019-11-16,airtime debit vodacom : *,Tjek,-100,1
2019-11-16,kfc durbanville xx durbanville za *,Kredietkaart,-115.6,1
2019-11-15,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-12.3,0
2019-11-15,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-18.2,0
2019-11-15,paradox bucharest s , r ,-584.84,1
2019-11-15,mr d food cape town za *,Kredietkaart,-342,1
2019-11-15,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-38.8,0
2019-11-14,superspar aurora aurora za *,Kredietkaart,-95.96,1
2019-11-14,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-21.8,0
2019-11-14,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-38.8,0
2019-11-13,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-18.2,0
2019-11-13,boesmanland biltong century city za *,Kredietkaart,-29.2,0
2019-11-13,romans pizza durbanvil*durbanville za *,Kredietkaart,-442.7,1
2019-11-13,barons n city cape town za *,Kredietkaart,-6074.75,0
2019-11-13,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-14.2,0
2019-11-12,l*uber sa help , uber ,-68,0
2019-11-12,l*uber sa help , uber ,-20,0
2019-11-12,tbs tygervalley leybrackenfell za *,Kredietkaart,-195,0
2019-11-12,mica spiros cape town za *,Kredietkaart,-2599.99,1
2019-11-12,audio vision leybellville za *,Kredietkaart,-5999,0
2019-11-12,deezer paris fr *,Internet Kaart,-59.99,1
2019-11-11,otm kontant absa - * - * *,Kredietkaart,-540,0
2019-11-11,pnp crp sunningdale sunningdale za *,Kredietkaart,-35.97,0
2019-11-11,superspar aurora aurora za *,Kredietkaart,-143.93,1
2019-11-11,pnp fran durbanville durbanville za *,Kredietkaart,-34.99,1
2019-11-10,ibank payment to absa bank indoor,Tjek,-10900,0
2019-11-10,ibank transfer xx-** absa bank *,Tjek,10000,0
2019-11-09,proctoru inc , xxx-xxx us *,-225.59,0
2019-11-09,tops at kwikspar durba durbanville za *,Kredietkaart,-189.97,1
2019-11-09,kwikspar durbanville durbanville za *,Kredietkaart,-199.95,1
2019-11-09,otm kontant absa - * - * *,Kredietkaart,-1000,0
2019-11-09,* *,Kredietkaart,10000,0
2019-11-07,acb debit : external a coct *,Tjek,-2000,1
2019-11-07,e*zapper*loot , co ,-1321,0
2019-11-07,i snapscan xco man rosebank za *,Kredietkaart,-241.5,0
2019-11-07,l*colcacchiodurbanville paygate za *,Kredietkaart,-428.63,1
2019-11-06,acb credit balretail *-*,Tjek,149.88,1
2019-11-06,atm withdrawal friendly d,Tjek,-1000,0
2019-11-06,apple , com/bill itunes ,-89.99,1
2019-11-06,kwikspar durbanville durbanville za *,Kredietkaart,-62.97,1
2019-11-06,l*uber sa help , uber ,-68,0
2019-11-05,sms fee,Internet Kaart,-5.4,0
2019-11-04,ibank transfer xx-** absa bank *,Tjek,15000,0
2019-11-04,ibank payment to absa bank coct,Tjek,-14338,0
2019-11-01,stop order to absa bank iphone versekering,Tjek,-295,0
2019-11-01,stop order to absa bank versekering rw,Tjek,-430,1
2019-11-01,stop order to absa bank gopro versekering,Tjek,-130,0
2019-11-01,stop order to absa bank ipads versekering,Tjek,-400,1
2019-11-01,stop order to absa bank babysitter,Tjek,-800,1
2019-11-01,stop order to absa bank versekering cs x,Tjek,-120,0
2019-11-01,stop order to absa bank kinders,Tjek,-500,1
2019-11-01,stop order to absa bank versekering : bybetal,Tjek,-100,1
2019-11-01,od : ledger fee,Tjek,-69,0
2019-11-01,credit interest,Tjek,7.47,0
2019-11-01,monthly acc fee,Tjek,-115,0
2019-11-01,transaction charge,Tjek,-329.5,0
2019-11-01,ext stop order to firstrand grasshopper,Tjek,-340,1
2019-11-01,stop order to absa bank xstages versekering,Tjek,-78,0
2019-11-01,debit interest,Tjek,-116.57,0
2019-11-01,naedo tracked do iwyze /pfd *,Tjek,-1185.45,1
2019-11-01,naedo track intl absahloan//** /,Tjek,-10475.39,1
2019-11-01,acb debit : external m-choice m-choice *,Tjek,-904,1
2019-11-01,acb debit : external webafrica * xx,Tjek,-1119,1
2019-11-01,acb debit : external santam j *,Tjek,-4242.29,1
2019-11-01,acb debit : external multid forzw nelx,Tjek,-364,1
2019-11-01,acb debit : external tracker * trackx d,Tjek,-217.4,0
2019-11-01,mediplein apteek cape town za *,Kredietkaart,-470.72,1
2019-11-01,l*colcacchiodurbanville paygate za *,Kredietkaart,-535.5,1
2019-11-01,kredietfasiliteit-diensfooi,Internet Kaart,-27,0
2019-11-01,maandelikse rekeningfooi,Internet Kaart,-23,0
2019-10-31,ibank payment to absa bank tarryn hokkie,Tjek,-1125,1
2019-10-31,ibank transfer *-** absa bank *,Tjek,-25000,0
2019-10-31,internet bank fee,Tjek,-56.25,0
2019-10-31,acb debit : external mweb in xx : r *,Tjek,-118,1
2019-10-31,acb debit : external vodacom * ixxx,Tjek,-1113.3,0
2019-10-31,kauai canal walk x milnerton za *,Kredietkaart,-62,0
2019-10-31,mediclinic durbanville durbanville za *,Kredietkaart,-7950,1
2019-10-31,* *,Kredietkaart,25000,0
2019-10-31,tourvest * linmodderfonteinza *,Kredietkaart,-53,0
2019-10-30,tigers milk lynnwood lynnwood za *,Kredietkaart,-180,0
2019-10-30,itunes , com/bill itunes ,-144.98,1
2019-10-30,vida e caffe lanseria johannesburg za *,Kredietkaart,-30,0
2019-10-30,kauai x lanseria za *,Kredietkaart,-128,0
2019-10-29,lupa durbanville durbanville za *,Kredietkaart,-708,1
2019-10-29,fedics aurecon lynnwood manoza *,Kredietkaart,-32.5,0
2019-10-28,ext stop order to firstrand reddam house,Tjek,-12189,1
2019-10-27,ibank payment from absa bank ete,Tjek,150,0
2019-10-27,ext stop order to capitec maryke salaris,Tjek,-8114.05,1
2019-10-26,acb credit disc memb *-*,Tjek,586.4,1
2019-10-26,atm withdrawal friendly d,Tjek,-1200,0
2019-10-26,kwikspar durbanville durbanville za *,Kredietkaart,-388.61,1
2019-10-26,gautrain ortia tvm gauteng za *,Kredietkaart,-347,0
2019-10-25,int debit order to absa rl rewards fee,Tjek,-23.2,0
2019-10-25,acb debit : external telkommobi *,Tjek,-738.95,1
2019-10-25,mugg and bean domesti kempton park za *,Kredietkaart,-100.8,0
2019-10-25,junxion pharmacy johannesburg za *,Kredietkaart,-104.86,0
2019-10-25,bidvest premier lounge o lanseria za *,Kredietkaart,-120,0
2019-10-25,finansieringskoste,Internet Kaart,-1.64,0
2019-10-24,l*uber sa help , uber ,-10,0
2019-10-24,acb credit cashfocus salary,Tjek,58150.71,0
2019-10-24,acsa cia cape town za *,Kredietkaart,-22,0
2019-10-24,romans pizza durbanvil*durbanville za *,Kredietkaart,-210.8,1
2019-10-24,l*uber sa help , uber ,-26,0
2019-10-23,atm withdrawal friendly d,Tjek,-2700,0
2019-10-23,dr , ben vermaak ingely durbanville za *,-1052.4,0
2019-10-22,acb credit disc memb *-*,Tjek,18590.4,0
2019-10-22,boesmanland biltong century city za *,Kredietkaart,-51.9,0
2019-10-22,kauai canal walk x milnerton za *,Kredietkaart,-62,0
2019-10-21,vrbo hajw qn www , homeaway ,-70420.03,0
2019-10-21,kwikspar durbanville durbanville za *,Kredietkaart,-29.98,1
2019-10-21,kwikspar durbanville durbanville za *,Kredietkaart,-132.96,1
2019-10-21,kwikspar durbanville durbanville za *,Kredietkaart,-56.38,1
2019-10-21,vrbo rdd www , homeaway ,-13780.83,0
2019-10-21,giant durbanville durbanville za *,Kredietkaart,-297,0
2019-10-20,atm withdrawal friendly d,Tjek,-550,0
2019-10-19,atm withdrawal friendly d,Tjek,-800,0
2019-10-19,l*colcacchiodurbanville paygate za *,Kredietkaart,-536,1
2019-10-19,kwikspar durbanville durbanville za *,Kredietkaart,-101.96,1
2019-10-19,* *,Kredietkaart,82000,0
2019-10-19,paypal *web courses * us *,Internet Kaart,-233,0
2019-10-18,netflix , com amsterdam nl *,-139,1
2019-10-18,l*bootleggercentur paygate za *,Kredietkaart,-265,0
2019-10-17,ibank payment to absa bank takealot online,Tjek,-416,0
2019-10-17,kauai canal walk x milnerton za *,Kredietkaart,-62,0
2019-10-17,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-38.8,0
2019-10-17,spotifyza stockholm se *,Internet Kaart,-59.99,1
2019-10-17,amazon prime amzn , com/billus *,-201.05,1
2019-10-16,compass group - aurecon century city za *,Kredietkaart,-11.1,0
2019-10-16,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-38.8,0
2019-10-16,engen durbanville cape town za *,Kredietkaart,-1466.05,0
2019-10-15,acb credit balretail *-*,Tjek,136.41,0
2019-10-15,i snapscan onedayonly rosebank za *,Kredietkaart,-1617,0
2019-10-15,l*loot , co ,-341,0
2019-10-15,parafish restaurant durbanville za *,Kredietkaart,-1029,1
2019-10-14,acb credit * /omsa/,Tjek,94.32,0
2019-10-14,tigers milk durbanville durbanville za *,Kredietkaart,-167,1
2019-10-14,e*zapper*onedayonly rondebosch za *,Kredietkaart,-95,0
2019-10-14,deezer paris fr *,Internet Kaart,-59.99,1
2019-10-11,ibank transfer *-** absa bank *,Tjek,-2000,0
2019-10-11,ibank payment to absa bank discovey,Tjek,-358,1
2019-10-11,atm withdrawal friendly d,Tjek,-1000,0
2019-10-11,superspar aurora aurora za *,Kredietkaart,-583.84,1
2019-10-11,tops at kwikspar durba durbanville za *,Kredietkaart,-609.97,1
2019-10-11,l*dutch haven bistro paygate za *,Kredietkaart,-29,0
2019-10-11,i snapscan xco man rosebank za *,Kredietkaart,-448.5,0
2019-10-11,mediplein apteek cape town za *,Kredietkaart,-61.13,1
2019-10-11,* *,Internet Kaart,2000,0
2019-10-10,acb credit disc memb *-*,Tjek,384.8,1
2019-10-10,ibank payment to absa bank alarm,Tjek,-2107.82,0
2019-10-10,dos chid * durbanville za *,Kredietkaart,-478,1
2019-10-09,ibank payment to absa bank discovey,Tjek,-979,0
2019-10-09,seattle eb va waterfrocape town za *,Kredietkaart,-44.5,0
2019-10-09,durbell palm grove durbanville za *,Kredietkaart,-86.95,1
2019-10-08,acb credit disc memb *-*,Tjek,979.6,0
2019-10-08,chris willemse cycles bellville za *,Kredietkaart,-1199.98,1
2019-10-08,willowbridge shopping centygervalley za *,Kredietkaart,-7,0
2019-10-08,computer mania ( pty ) ltd cape town za *,Kredietkaart,-269,0
2019-10-07,acb credit vitaretail*-*,Tjek,15.98,1
2019-10-07,acb debit : external a coct *,Tjek,-2000,1
2019-10-07,itunes , com/bill itunes ,-38,1
2019-10-07,redies chinese x durbanville za *,Kredietkaart,-150,1
2019-10-05,atm withdrawal the vines,Tjek,-1200,0
2019-10-05,superspar aurora aurora za *,Kredietkaart,-65.98,1
2019-10-05,l*oceanbaskettyger paygate za *,Kredietkaart,-380.6,1
2019-10-05,superspar aurora aurora za *,Kredietkaart,-103.98,1
2019-10-05,tops at super spar auroaurora za *,Kredietkaart,-454.98,1
2019-10-04,sms fee,Internet Kaart,-4.2,0
2019-10-04,amazon web services aws , amazon ,-361.75,0
2019-10-03,l*oceanbasketglengary paygate za *,Kredietkaart,-411.4,1
2019-10-02,ibank payment to absa bank takealot online,Tjek,-4876,0
2019-10-02,itunes , com/bill itunes ,-59.99,1
2019-10-02,rente betaal op kredietsaldo,Kredietkaart,0.03,0
2019-10-02,finansieringskoste,Kredietkaart,-121.06,0
2019-10-02,mediplein apteek cape town za *,Kredietkaart,-128.1,0
2019-10-02,itunes , com/bill itunes ,-109.99,1
2019-10-02,mediplein apteek cape town za *,Kredietkaart,-233.66,1
2019-10-02,paypal *owm * us *,Internet Kaart,-158.54,0
2019-10-02,paypal *owm * us *,Internet Kaart,-158.54,0
2019-10-01,stop order to absa bank versekering cs x,Tjek,-120,0
2019-10-01,stop order to absa bank kinders,Tjek,-500,1
2019-10-01,stop order to absa bank ipads versekering,Tjek,-400,1
2019-10-01,stop order to absa bank versekering : bybetal,Tjek,-100,1
2019-10-01,stop order to absa bank gopro versekering,Tjek,-130,0
2019-10-01,acb debit : external santam j *,Tjek,-4586.2,1
2019-10-01,acb debit : external webafrica * xx,Tjek,-1119,1
2019-10-01,acb debit : external tracker * trackyt,Tjek,-217.4,1
2019-10-01,stop order to absa bank babysitter,Tjek,-800,1
2019-10-01,acb debit : external multid forzw nelx,Tjek,-364,1
2019-10-01,acb debit : external m-choice m-choice *,Tjek,-904,1
2019-10-01,credit interest,Tjek,11.96,0
2019-10-01,debit interest,Tjek,-52.53,0
2019-10-01,monthly acc fee,Tjek,-115,0
2019-10-01,od : ledger fee,Tjek,-69,0
2019-10-01,transaction charge,Tjek,-242.5,0
2019-10-01,ext stop order to firstrand grasshopper,Tjek,-340,1
2019-10-01,stop order to absa bank versekering rw,Tjek,-430,1
2019-10-01,stop order to absa bank iphone versekering,Tjek,-295,0
2019-10-01,naedo tracked do iwyze /pfd *,Tjek,-1185.48,1
2019-10-01,stop order to absa bank xstages versekering,Tjek,-78,0
2019-10-01,naedo track intl absahloan//** /,Tjek,-10475.39,1
2019-10-01,kauai canal walk x milnerton za *,Kredietkaart,-82,0
2019-10-01,dischem canal walk century city za *,Kredietkaart,-66.94,1
2019-10-01,kredietfasiliteit-diensfooi,Internet Kaart,-27,0
2019-10-01,maandelikse rekeningfooi,Internet Kaart,-23,0
2019-09-30,acb debit : external vodacom * ixxx,Tjek,-1019.14,0
2019-09-30,acb debit : external mweb in xx : r *,Tjek,-118,1
2019-09-30,kwikspar durbanville durbanville za *,Kredietkaart,-199.95,1
2019-09-30,nbs-u of il *nbs-u of il xxx-xxx us *,Kredietkaart,-2010.21,0
2019-09-30,kloppers sport cape town za *,Kredietkaart,-1247,1
2019-09-30,university of illinois xxx-xxx us *,Kredietkaart,-83758.67,0
2019-09-30,l*colcacchiodurbanville paygate za *,Kredietkaart,-625.5,1
2019-09-30,durbell palm grove durbanville za *,Kredietkaart,-119.48,1
2019-09-29,internet bank fee,Tjek,-45,0
2019-09-28,atm withdrawal friendly d,Tjek,-950,0
2019-09-28,ext stop order to firstrand reddam house,Tjek,-12189,1
2019-09-27,ibank transfer xx-** absa bank *,Tjek,-213000,0
2019-09-27,ext stop order to capitec maryke salaris,Tjek,-8114.05,1
2019-09-27,superspar aurora aurora za *,Kredietkaart,-174.69,1
2019-09-27,i snapscan province sportrosebank za *,Kredietkaart,-178,0
2019-09-27,mediplein apteek cape town za *,Kredietkaart,-84,1
2019-09-27,* *,Kredietkaart,90000,0
2019-09-26,ibank payment from absa bank a payment,Tjek,213000,0
2019-09-26,mediplein apteek cape town za *,Kredietkaart,-438.77,0
2019-09-26,romans pizza durbanvil*durbanville za *,Kredietkaart,-210.8,1
2019-09-26,tops at super spar auroaurora za *,Kredietkaart,-624.99,1
2019-09-25,int debit order to absa rl rewards fee,Tjek,-23.2,0
